Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,379.492157,-356.6759033,0.002609677
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-185.7362366,230.9278412,0.001780842
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-382.0428162,-83.69404602,0.002498162
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,14.26708984,-10.21118164,0.007223734
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-684.7866211,191.7658691,0.006327941
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-341.4302368,-25.29710388,0.00540139
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,264.5122986,-281.843689,0.003539159
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,211.6367645,-306.5575562,0.002397621
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-312.9549866,48.36186981,0.002193386
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-226.6845245,286.7493591,0.003907531
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-188.862381,-253.3548584,0.002083478
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,730.0951538,-553.1342773,0.004489608
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-85.55187225,8.117248535,0.004521564
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-310.2678528,177.1616974,0.004416764
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,0,0,100000000
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,412.4507751,-8.054679871,0.004300487
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-349.3617859,381.297821,0.018746253
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-179.043457,-284.7295837,0.003176468
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-119.3384399,390.8864441,0.002354065
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-101.17836,-258.0232849,0.002724681
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-176.8379822,394.5462036,0.003472337
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,223.0963898,-409.8243103,0.00190766
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,103.9769669,-486.3964844,0.004366276
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-225.4622192,-68.85540771,0.002284407
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,22.74184799,122.842247,0.002647384
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,360.361969,722.4152832,0.005968277
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,19.66132164,139.9123688,0.002375587
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,259.8144226,-613.1921997,0.01097529
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,85.0341568,-199.097702,0.002728866
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,607.6245728,359.8913574,0.003818658
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-901.4884033,577.0444336,0.003268295
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-450.009613,-727.7432861,0.002114703
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-1039.21228,747.697937,0.004576956
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-66.32775879,218.2890167,0.002053848
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,407.8224792,121.2838745,0.002219503
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-1001.024719,793.4285278,2.411315285
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-220.352951,-247.5619354,0.002465186
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-163.2054291,50.45001984,0.003537756
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,635.3557129,-211.7032013,0.002902035
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,122.5666809,-480.9477539,0.00234486
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,272.2666626,139.5783691,0.009088613
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,508.2718201,-605.7404175,0.010922462
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,686.5769043,-679.9273682,0.004927392
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-450.1737366,-269.9942932,0.002795902
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,658.614563,814.6164551,0.002716539
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,327.2686768,4.289794922,0.005626841
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,611.6640015,370.3685913,0.002742699
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-991.4436035,525.2974854,0.015413618
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-191.0652771,-136.2026672,0.002049442
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-1000.147644,794.2731323,1.159002565
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,534.7166748,-109.3151398,0.003734641
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-253.3669434,-164.6646271,0.002739409
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,179.9857635,-248.6850739,0.002829151
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-616.9864502,-79.24517822,0.004659178
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,30.28181076,-75.39582062,0.002655531
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-342.4107971,191.1313477,0.002318432
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-674.3822632,63.79740524,0.005481379
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,746.0516968,529.104248,0.004019411
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,284.6594238,219.035965,0.002414043
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-571.6725464,503.1099548,0.001602196
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,615.5582886,-367.5449524,0.003281023
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,758.0487061,-302.1724548,0.003699105
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-281.5082397,-363.8334045,0.004941919
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,561.8077393,3.136952639,0.013656193
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-692.5253906,-309.7361145,0.002643318
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,9.256591797,77.94139099,0.001772491
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-385.015686,-175.3037872,0.002269128
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,17.18343163,48.4926033,0.001654153
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-125.8034134,285.2476807,0.003052836
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,426.8236694,103.7712402,0.004060598
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,171.8821411,-155.3657227,0.002678599
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,686.5809326,-120.384491,0.005435614
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,820.1132813,-255.6108551,0.004277267
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-394.7007141,-341.8878479,0.004275524
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-536.6942139,-137.4215851,0.005576662
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,511.4703979,482.7426453,0.004851786
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,853.5574341,-205.8467865,0.011797284
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-115.1579742,165.5857239,0.002530492
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-69.36734772,102.8766403,0.008825228
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-209.377243,385.5569153,0.002262812
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-298.0653076,486.471405,100000000
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-509.869751,277.5921021,0.0021392
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-202.7588348,356.3486328,0.002219251
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-997.6184692,794.3220215,1.096103015
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-930.5342407,651.8616333,0.006741072
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-319.3310852,726.1845703,0.003715954
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,418.2301331,715.2706909,0.003771883
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2379.558908,1050.13961,0.003672094
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2331.449056,1104.396407,0.002673367
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2488.091665,1114.705691,0.003451044
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2801.423727,731.6408716,0.004588828
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2235.334219,1122.848399,0.004165652
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-1816.380483,1100.182402,0.008833663
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2317.564871,1018.624819,0.002748148
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2871.934133,1461.569766,0.075168042
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-1804.51769,1643.475955,0.025301482
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2862.570425,1066.471377,0.010202952
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2550.713568,1163.360125,0.006481334
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2004.246877,1036.602213,0.005985859
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-1782.563589,1409.199252,0.005208265
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2194.790991,963.4675546,0.002500366
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-1828.236807,1008.804415,0.003219373
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2256.528463,915.3904749,0.008084788
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-1836.555868,984.2451807,0.003714887
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2181.968542,635.1651025,0.002121707
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2248.325674,1063.927513,0.002910345
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2420.373281,1087.211163,0.01621109
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2300.974661,934.9796396,0.008017409
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2392.085542,1057.160122,2.64069576
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-1989.046499,1335.500765,0.0123431
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2379.848943,1059.537066,1.511607817
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2531.579168,1066.210795,0.009008073
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2390.29915,1055.625748,0.974177675
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2964.194326,957.6938654,0.00479979
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-3045.541616,1023.203177,0.005126361
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2369.511778,1092.681929,0.012333089
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2778.597311,1459.170931,0.001840353
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2173.360403,1036.519194,0.002101958
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2351.262674,1063.238998,1.419797235
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-1845.700399,1146.413951,0.002576492
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2097.408178,1072.10422,0.004327754
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2666.227346,1126.34627,0.00213334
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2355.274786,1064.276871,0.371641106
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2555.967581,1015.857424,0.002711448
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-1654.008047,1047.964236,0.010531578
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-1961.757314,827.9980646,0.002618652
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2170.845785,951.3303705,0.003227107
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-3133.834707,1423.378268,0.006829754
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2813.16387,1166.115313,0.002840535
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2348.482361,1064.346438,0.706411886
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2048.732748,1306.835345,0.002769841
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2018.004263,1575.882632,0.003523234
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-1860.07958,1436.3436,0.136176128
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2664.736318,1067.247325,0.002587064
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-1869.898519,1570.558322,0.004039547
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2248.722875,1038.136309,0.00556163
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2397.342413,1056.276042,1.557024174
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2256.237211,964.9543634,0.075704637
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2883.171865,1322.800387,0.004442402
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2386.246542,1059.791311,1.107905944
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2666.379537,1560.344912,0.002010448
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2321.730459,1063.244288,1.133414087
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2350.515026,1062.132852,0.582467145
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2900.046438,1756.59595,0.008141201
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2641.170492,872.8917566,0.003924522
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2289.790537,1281.100466,0.001984104
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2639.542898,1515.712863,0.007769328
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2298.306936,1222.235705,0.003028948
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2354.725302,1059.115878,5.481431617
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2566.051092,1286.158923,0.003948052
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-1919.156851,854.1015192,0.005896421
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2973.834219,933.9942651,0.002822253
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2033.142507,1019.720744,0.00262686
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2359.456674,1065.404924,0.733897202
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2859.29479,1250.286028,0.007826479
