Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,357.8787,-138.2721,0.00848721
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-130.9308,-31.0386,0.015697233
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,3.0287,0.0803,0.016283895
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-0.0225,399.0283,0.020601776
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-6.6651,52.2264,0.015226703
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,269.9746,-13.8452,0.019264447
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-0.0818,-170.9472,0.016480116
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-38.8895,411.059,0.013141359
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,449.1197,0.019,0.022031065
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-226.9926,-0.0419,0.023323911
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,40.186,128.9142,0.021411921
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,295.1007,-63.2828,0.008539391
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,330.0118,-0.094,0.018025134
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,35.0873,0.026,0.022383735
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,115.7641,0.0038,0.023248253
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-184.9725,-0.0657,0.024147993
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-403.9442,-110.9762,0.009624734
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-417.79,-88.0817,0.009759443
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,95.9834,-136.8608,0.01557898
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-224.0752,-27.1801,0.011616114
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,372.984,0.1399,0.014892935
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-226.7313,-32.0982,0.011800188
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-42.1229,-68.976,0.013121162
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,357.8865,-0.0223,0.024151014
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-218.2127,-0.0574,0.012426586
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,220.1854,-146.9345,0.008427936
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-307.046,-25.1026,0.013603929
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-284.9637,-22.4953,0.016310734
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,258.8882,-0.0897,0.03216272
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,16.1398,16.1786,0.014213566
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-28.3036,0.0482,0.016442527
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-218.0538,0.0689,0.014556698
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-0.4581,267.8231,0.015624272
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,103.9966,-0.5026,0.019227354
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-0.0239,115,0.023156105
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-135.9298,-148.7694,0.008579712
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-316.1427,0.0857,0.018517432
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-0.0944,-16.0458,0.021605626
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-109.9775,-0.1407,0.023995253
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,391.0111,36.0975,0.018414064
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,260.9863,-0.0034,0.029241422
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,392.8111,163.1228,0.025465137
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,290.0911,-0.0045,0.022363842
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,0.073,108.9705,0.012410475
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-416.1301,-0.0763,0.015105393
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-0.0181,32.2588,0.01896553
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-372.7246,0.0647,0.021699595
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,-209.162,94.877,0.009060694
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,400.9673,46.5704,0.010719638
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,4.8742,-23.9188,0.013231294
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,428.0264,-19.7409,0.022426744
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,0.1447,-59.1369,0.015531153
Merkel-CC_MR15-7084-A4_HE-Cleaved-Caspase3.svs,Merkel-CC_MR15-7084-A4_Cleaved-Caspase3.svs,148.0951,46.0824,0.01591229
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2630.9652,1058.4701,0.020893363
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2389.85,1055.4319,0.036961726
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2353.8132,1089.7734,0.014280702
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2597.7964,1058.4413,0.031539558
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2351.739,1062.68,0.02812487
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2568.9518,1058.6469,0.029162841
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2763.9153,1058.5744,0.022712698
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2328.8329,1063.56,0.029856157
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2379.0385,1055.9951,0.042157424
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2387.8453,1054.8532,0.04094865
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2423.7506,1034.6889,0.021962255
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2463.7815,1058.5122,0.023648647
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2328.7508,1451.6183,0.019253133
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2328.7947,856.6288,0.024153601
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2381.9148,1058.167,0.037328604
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2316.9535,1058.5209,0.020420178
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2421.6988,1058.5256,0.03704791
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2358.7671,1065.866,0.021008303
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2328.9204,1059.686,0.01535771
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2277.665,1058.4599,0.02450835
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2338.7755,990.3777,0.01106566
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2392.5644,1056.2956,0.073966133
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2104.6287,1058.4771,0.025050881
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2379.8444,1056.5002,0.02556052
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2360.6563,1058.7068,0.04555296
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2386.8654,1055.7306,0.062430281
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2170.5289,1078.7199,0.027167495
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2383.7871,1055.749,0.030378745
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2328.6883,1030.5069,0.03152999
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2386.5923,1055.7534,0.030089838
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2138.4167,1036.6061,0.011919368
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2351.6469,1058.802,0.037440666
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2328.9245,1233.7849,0.01277085
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2214.8113,1058.2472,0.028115776
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2338.7504,949.6272,0.017392464
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2237.8673,1058.6797,0.01794811
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2633.7706,1058.4873,0.014856962
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2089.8129,1058.4906,0.023794488
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2507.8312,778.3521,0.009778062
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-1918.7938,982.6426,0.009827578
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-1996.0376,1114.5087,0.009363571
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2328.7456,958.7159,0.033799427
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2369.7035,1058.686,0.036178242
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2360.8643,1058.6849,0.040983648
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2328.7892,829.6053,0.030702647
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2606.6999,1058.686,0.014664721
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2351.8879,1063.4987,0.037441999
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2382.3713,1058.5383,0.03106088
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2383.7777,1056.6823,0.037291837
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2397.6517,1055.7632,0.063580732
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2383.069,1057.4488,0.053954308
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2386.8824,1056.9074,0.068286669
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2328.692,701.5406,0.023654602
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2364.841,1053.8676,0.029241058
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-1975.6678,1058.5999,0.026926603
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2328.7329,1058.4102,0.031268294
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-1911.9594,1058.5416,0.025996024
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2704.6076,1058.6121,0.029033065
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2361.8687,1061.5825,0.026894444
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2345.7278,1066.5034,0.009359127
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2350.7763,1058.7714,0.04361218
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2535.8258,1058.6553,0.038793338
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2380.6612,1056.8911,0.031916669
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2390.5373,1054.576,0.036742226
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2382.948,1056.2833,0.040635201
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2744.6266,1058.4312,0.027743987
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2354.8395,1058.6065,0.0326936
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2386.7978,1056.5737,0.041659882
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2328.8991,1145.2994,0.020999137
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2360.695,1058.6292,0.023025531
Merkel-CC_MR15-7084-A4_HE-Ki-67.svs,Merkel-CC_MR15-7084-A4_Ki-67.svs,-2398.4888,1055.7868,0.086460968
